Epoch : 0 	 Train Loss : 400.8435363769531 	 Valid Loss : 307.09893798828125
Epoch : 63 	 Train Loss : 43.24789810180664 	 Valid Loss : 47.23861312866211
Epoch : 64 	 Train Loss : 42.360782623291016 	 Valid Loss : 45.697757720947266
Epoch : 65 	 Train Loss : 41.987388610839844 	 Valid Loss : 44.750518798828125
Epoch : 66 	 Train Loss : 41.28480529785156 	 Valid Loss : 44.25871276855469
Epoch : 67 	 Train Loss : 40.44656753540039 	 Valid Loss : 43.034576416015625
Epoch : 68 	 Train Loss : 40.139976501464844 	 Valid Loss : 43.06489562988281
Epoch : 69 	 Train Loss : 39.448917388916016 	 Valid Loss : 41.71548080444336
Epoch : 70 	 Train Loss : 39.09211730957031 	 Valid Loss : 41.041751861572266
Epoch : 71 	 Train Loss : 38.5498046875 	 Valid Loss : 40.45494079589844
Epoch : 72 	 Train Loss : 37.728538513183594 	 Valid Loss : 39.75418472290039
Epoch : 73 	 Train Loss : 37.795562744140625 	 Valid Loss : 38.631935119628906
Epoch : 74 	 Train Loss : 37.387237548828125 	 Valid Loss : 39.022369384765625
Epoch : 75 	 Train Loss : 37.01857376098633 	 Valid Loss : 38.19804000854492
Epoch : 76 	 Train Loss : 36.8775520324707 	 Valid Loss : 36.959842681884766
Epoch : 77 	 Train Loss : 35.82154083251953 	 Valid Loss : 36.25114822387695
Epoch : 78 	 Train Loss : 36.107093811035156 	 Valid Loss : 36.235111236572266
Epoch : 79 	 Train Loss : 35.28773880004883 	 Valid Loss : 35.732086181640625
Epoch : 80 	 Train Loss : 35.22999572753906 	 Valid Loss : 34.8012580871582
Epoch : 81 	 Train Loss : 34.39266586303711 	 Valid Loss : 34.31159591674805
Epoch : 82 	 Train Loss : 34.160221099853516 	 Valid Loss : 33.60076904296875
Epoch : 83 	 Train Loss : 33.790672302246094 	 Valid Loss : 33.50935745239258
Epoch : 84 	 Train Loss : 33.685420989990234 	 Valid Loss : 33.454978942871094
Epoch : 85 	 Train Loss : 33.30820846557617 	 Valid Loss : 32.1772575378418
Epoch : 86 	 Train Loss : 33.312923431396484 	 Valid Loss : 32.60845947265625
Epoch : 87 	 Train Loss : 33.08176803588867 	 Valid Loss : 31.819421768188477
Epoch : 88 	 Train Loss : 32.488162994384766 	 Valid Loss : 31.49300765991211
Epoch : 89 	 Train Loss : 32.445892333984375 	 Valid Loss : 31.373943328857422
Epoch : 90 	 Train Loss : 32.31879806518555 	 Valid Loss : 30.878456115722656
Epoch : 91 	 Train Loss : 32.11099624633789 	 Valid Loss : 30.276479721069336
Epoch : 92 	 Train Loss : 31.622406005859375 	 Valid Loss : 30.131298065185547
Epoch : 93 	 Train Loss : 31.436819076538086 	 Valid Loss : 29.645849227905273
Epoch : 94 	 Train Loss : 31.233104705810547 	 Valid Loss : 29.523530960083008
Epoch : 95 	 Train Loss : 30.73810386657715 	 Valid Loss : 29.024532318115234
Epoch : 96 	 Train Loss : 30.31025505065918 	 Valid Loss : 28.42107582092285
Epoch : 97 	 Train Loss : 30.602474212646484 	 Valid Loss : 28.130495071411133
Epoch : 98 	 Train Loss : 30.39507484436035 	 Valid Loss : 27.983200073242188
Epoch : 99 	 Train Loss : 29.971139907836914 	 Valid Loss : 27.236494064331055
Epoch : 100 	 Train Loss : 29.555570602416992 	 Valid Loss : 27.339195251464844
Epoch : 101 	 Train Loss : 29.559267044067383 	 Valid Loss : 27.295244216918945
Epoch : 102 	 Train Loss : 29.588674545288086 	 Valid Loss : 26.706172943115234
Epoch : 103 	 Train Loss : 29.60420036315918 	 Valid Loss : 27.10131072998047
Epoch : 104 	 Train Loss : 29.697219848632812 	 Valid Loss : 26.016225814819336
Epoch : 105 	 Train Loss : 28.847517013549805 	 Valid Loss : 26.35225486755371
Epoch : 106 	 Train Loss : 28.82500648498535 	 Valid Loss : 26.21526527404785
Epoch : 107 	 Train Loss : 28.756912231445312 	 Valid Loss : 25.857437133789062
Epoch : 108 	 Train Loss : 28.71324920654297 	 Valid Loss : 25.524803161621094
Epoch : 109 	 Train Loss : 28.541379928588867 	 Valid Loss : 25.4329833984375
Epoch : 110 	 Train Loss : 28.552669525146484 	 Valid Loss : 25.046382904052734
Epoch : 111 	 Train Loss : 28.21300506591797 	 Valid Loss : 25.015348434448242
Epoch : 112 	 Train Loss : 27.691410064697266 	 Valid Loss : 24.944303512573242
Epoch : 113 	 Train Loss : 27.43752670288086 	 Valid Loss : 24.747173309326172
Epoch : 114 	 Train Loss : 27.974166870117188 	 Valid Loss : 24.217409133911133
Epoch : 115 	 Train Loss : 27.42522430419922 	 Valid Loss : 24.081560134887695
Epoch : 116 	 Train Loss : 27.257734298706055 	 Valid Loss : 23.781301498413086
Epoch : 117 	 Train Loss : 26.92393684387207 	 Valid Loss : 23.584875106811523
Epoch : 118 	 Train Loss : 26.795591354370117 	 Valid Loss : 23.362016677856445
Epoch : 119 	 Train Loss : 26.58984375 	 Valid Loss : 22.990869522094727
Epoch : 120 	 Train Loss : 26.626934051513672 	 Valid Loss : 22.76814079284668
Epoch : 121 	 Train Loss : 26.272613525390625 	 Valid Loss : 22.917795181274414
Epoch : 122 	 Train Loss : 26.343050003051758 	 Valid Loss : 22.258596420288086
Epoch : 123 	 Train Loss : 25.960582733154297 	 Valid Loss : 22.328514099121094
Epoch : 124 	 Train Loss : 25.736339569091797 	 Valid Loss : 22.024686813354492
Epoch : 125 	 Train Loss : 25.769834518432617 	 Valid Loss : 22.015098571777344
Epoch : 126 	 Train Loss : 25.377351760864258 	 Valid Loss : 21.555490493774414
Epoch : 127 	 Train Loss : 25.31576919555664 	 Valid Loss : 21.5494327545166
Epoch : 128 	 Train Loss : 25.377361297607422 	 Valid Loss : 21.51789093017578
Epoch : 129 	 Train Loss : 25.382461547851562 	 Valid Loss : 21.42333221435547
Epoch : 130 	 Train Loss : 25.12771224975586 	 Valid Loss : 21.173608779907227
Epoch : 131 	 Train Loss : 24.89248275756836 	 Valid Loss : 20.96790313720703
Epoch : 132 	 Train Loss : 25.071706771850586 	 Valid Loss : 21.009521484375
Epoch : 133 	 Train Loss : 24.963991165161133 	 Valid Loss : 21.077579498291016
Epoch : 134 	 Train Loss : 24.84855842590332 	 Valid Loss : 20.915739059448242
Epoch : 135 	 Train Loss : 24.955339431762695 	 Valid Loss : 20.70130729675293
Epoch : 136 	 Train Loss : 24.803081512451172 	 Valid Loss : 20.836973190307617
Epoch : 137 	 Train Loss : 24.727127075195312 	 Valid Loss : 20.39808464050293
Epoch : 138 	 Train Loss : 24.26369857788086 	 Valid Loss : 20.174596786499023
Epoch : 139 	 Train Loss : 24.290647506713867 	 Valid Loss : 20.05755615234375
Epoch : 140 	 Train Loss : 24.077001571655273 	 Valid Loss : 20.003244400024414
Epoch : 141 	 Train Loss : 24.229930877685547 	 Valid Loss : 19.887922286987305
Epoch : 142 	 Train Loss : 24.31195640563965 	 Valid Loss : 19.688661575317383
Epoch : 143 	 Train Loss : 23.95061492919922 	 Valid Loss : 19.691686630249023
Epoch : 144 	 Train Loss : 23.9224853515625 	 Valid Loss : 19.449562072753906
Epoch : 145 	 Train Loss : 23.84833335876465 	 Valid Loss : 19.578105926513672
Epoch : 146 	 Train Loss : 23.583351135253906 	 Valid Loss : 19.112895965576172
Epoch : 147 	 Train Loss : 23.408231735229492 	 Valid Loss : 19.204641342163086
Epoch : 148 	 Train Loss : 23.362834930419922 	 Valid Loss : 19.047279357910156
Epoch : 149 	 Train Loss : 23.455677032470703 	 Valid Loss : 18.885162353515625
Epoch : 150 	 Train Loss : 23.152530670166016 	 Valid Loss : 18.85053825378418
Epoch : 151 	 Train Loss : 23.191192626953125 	 Valid Loss : 18.666093826293945
Epoch : 152 	 Train Loss : 22.96420669555664 	 Valid Loss : 18.6806697845459
Epoch : 153 	 Train Loss : 22.830413818359375 	 Valid Loss : 18.446063995361328
Epoch : 154 	 Train Loss : 22.735071182250977 	 Valid Loss : 18.289640426635742
Epoch : 155 	 Train Loss : 22.58700180053711 	 Valid Loss : 18.50239372253418
Epoch : 156 	 Train Loss : 22.526073455810547 	 Valid Loss : 18.24427604675293
Epoch : 157 	 Train Loss : 22.85968780517578 	 Valid Loss : 17.933982849121094
Epoch : 158 	 Train Loss : 22.207176208496094 	 Valid Loss : 17.997119903564453
Epoch : 159 	 Train Loss : 22.31388282775879 	 Valid Loss : 18.09699821472168
Epoch : 160 	 Train Loss : 22.22459602355957 	 Valid Loss : 17.59436798095703
Epoch : 161 	 Train Loss : 22.118125915527344 	 Valid Loss : 17.428468704223633
Epoch : 162 	 Train Loss : 21.925071716308594 	 Valid Loss : 17.58515739440918
Epoch : 163 	 Train Loss : 22.023923873901367 	 Valid Loss : 17.196977615356445
Epoch : 164 	 Train Loss : 21.789121627807617 	 Valid Loss : 17.458389282226562
Epoch : 165 	 Train Loss : 21.793689727783203 	 Valid Loss : 17.257219314575195
Epoch : 166 	 Train Loss : 21.734878540039062 	 Valid Loss : 17.07044792175293
Epoch : 167 	 Train Loss : 21.59025764465332 	 Valid Loss : 17.135278701782227
Epoch : 168 	 Train Loss : 21.588476181030273 	 Valid Loss : 17.238771438598633
Epoch : 169 	 Train Loss : 21.607332229614258 	 Valid Loss : 16.997203826904297
Epoch : 170 	 Train Loss : 21.360715866088867 	 Valid Loss : 16.79047393798828
Epoch : 171 	 Train Loss : 21.362308502197266 	 Valid Loss : 16.79827880859375
Epoch : 172 	 Train Loss : 21.371417999267578 	 Valid Loss : 16.503982543945312
Epoch : 173 	 Train Loss : 21.206327438354492 	 Valid Loss : 16.80152702331543
Epoch : 174 	 Train Loss : 21.161911010742188 	 Valid Loss : 16.42643165588379
Epoch : 175 	 Train Loss : 21.07664680480957 	 Valid Loss : 16.630979537963867
Epoch : 176 	 Train Loss : 21.126258850097656 	 Valid Loss : 16.450132369995117
Epoch : 177 	 Train Loss : 20.948606491088867 	 Valid Loss : 16.397809982299805
Epoch : 178 	 Train Loss : 20.91211700439453 	 Valid Loss : 16.372474670410156
Epoch : 179 	 Train Loss : 20.89426040649414 	 Valid Loss : 16.362157821655273
Epoch : 180 	 Train Loss : 20.850486755371094 	 Valid Loss : 16.21967887878418
Epoch : 181 	 Train Loss : 20.889530181884766 	 Valid Loss : 16.33673858642578
Epoch : 182 	 Train Loss : 20.95397186279297 	 Valid Loss : 16.170154571533203
Epoch : 183 	 Train Loss : 20.73537254333496 	 Valid Loss : 16.072418212890625
Epoch : 184 	 Train Loss : 20.688541412353516 	 Valid Loss : 16.03466796875
Epoch : 185 	 Train Loss : 20.626935958862305 	 Valid Loss : 16.13470458984375
Epoch : 186 	 Train Loss : 20.656444549560547 	 Valid Loss : 15.942837715148926
Epoch : 187 	 Train Loss : 20.414535522460938 	 Valid Loss : 15.809076309204102
Epoch : 188 	 Train Loss : 20.551971435546875 	 Valid Loss : 15.885076522827148
Epoch : 189 	 Train Loss : 20.416412353515625 	 Valid Loss : 15.609750747680664
Epoch : 190 	 Train Loss : 20.263076782226562 	 Valid Loss : 15.522526741027832
Epoch : 191 	 Train Loss : 20.141170501708984 	 Valid Loss : 15.521607398986816
Epoch : 192 	 Train Loss : 20.110774993896484 	 Valid Loss : 15.480164527893066
Epoch : 193 	 Train Loss : 20.027244567871094 	 Valid Loss : 15.088043212890625
Epoch : 194 	 Train Loss : 19.864398956298828 	 Valid Loss : 15.30476188659668
Epoch : 195 	 Train Loss : 19.845550537109375 	 Valid Loss : 15.136897087097168
Epoch : 196 	 Train Loss : 19.898778915405273 	 Valid Loss : 15.266020774841309
Epoch : 197 	 Train Loss : 19.8509521484375 	 Valid Loss : 15.303539276123047
Epoch : 198 	 Train Loss : 19.812562942504883 	 Valid Loss : 14.864668846130371
Epoch : 199 	 Train Loss : 19.727455139160156 	 Valid Loss : 14.99470043182373
Epoch : 200 	 Train Loss : 19.636859893798828 	 Valid Loss : 15.115443229675293
Epoch : 201 	 Train Loss : 19.536542892456055 	 Valid Loss : 15.018574714660645
Epoch : 202 	 Train Loss : 19.652912139892578 	 Valid Loss : 14.781267166137695
Epoch : 203 	 Train Loss : 19.497053146362305 	 Valid Loss : 14.81828498840332
Epoch : 204 	 Train Loss : 19.43088150024414 	 Valid Loss : 14.786629676818848
Epoch : 205 	 Train Loss : 19.401655197143555 	 Valid Loss : 14.845325469970703
Epoch : 206 	 Train Loss : 19.360225677490234 	 Valid Loss : 14.640650749206543
Epoch : 207 	 Train Loss : 19.399547576904297 	 Valid Loss : 14.6435546875
Epoch : 208 	 Train Loss : 19.39932632446289 	 Valid Loss : 14.723645210266113
Epoch : 209 	 Train Loss : 19.47040557861328 	 Valid Loss : 14.753304481506348
Epoch : 210 	 Train Loss : 19.276447296142578 	 Valid Loss : 14.42816162109375
Epoch : 211 	 Train Loss : 19.162031173706055 	 Valid Loss : 14.565762519836426
Epoch : 212 	 Train Loss : 19.170984268188477 	 Valid Loss : 14.327043533325195
Epoch : 213 	 Train Loss : 19.231630325317383 	 Valid Loss : 14.579516410827637
Epoch : 214 	 Train Loss : 19.122602462768555 	 Valid Loss : 14.443839073181152
Epoch : 215 	 Train Loss : 19.1131534576416 	 Valid Loss : 14.317961692810059
Epoch : 216 	 Train Loss : 19.021892547607422 	 Valid Loss : 14.294720649719238
Epoch : 217 	 Train Loss : 18.974550247192383 	 Valid Loss : 14.194838523864746
Epoch : 218 	 Train Loss : 18.8486270904541 	 Valid Loss : 14.007237434387207
Epoch : 219 	 Train Loss : 18.78652572631836 	 Valid Loss : 14.162880897521973
Epoch : 220 	 Train Loss : 18.742755889892578 	 Valid Loss : 13.854442596435547
Epoch : 221 	 Train Loss : 18.662691116333008 	 Valid Loss : 13.989837646484375
Epoch : 222 	 Train Loss : 18.709383010864258 	 Valid Loss : 13.967138290405273
Epoch : 223 	 Train Loss : 18.696565628051758 	 Valid Loss : 14.019905090332031
Epoch : 224 	 Train Loss : 18.6289005279541 	 Valid Loss : 13.79173469543457
Epoch : 225 	 Train Loss : 18.55623435974121 	 Valid Loss : 13.942956924438477
Epoch : 226 	 Train Loss : 18.540367126464844 	 Valid Loss : 13.849350929260254
Epoch : 227 	 Train Loss : 18.470340728759766 	 Valid Loss : 13.746048927307129
Epoch : 228 	 Train Loss : 18.468698501586914 	 Valid Loss : 13.663457870483398
Epoch : 229 	 Train Loss : 18.345001220703125 	 Valid Loss : 13.87519359588623
Epoch : 230 	 Train Loss : 18.256872177124023 	 Valid Loss : 13.68150520324707
Epoch : 231 	 Train Loss : 18.491554260253906 	 Valid Loss : 13.663504600524902
Epoch : 232 	 Train Loss : 18.268590927124023 	 Valid Loss : 13.529428482055664
Epoch : 233 	 Train Loss : 18.080081939697266 	 Valid Loss : 13.608095169067383
Epoch : 234 	 Train Loss : 18.1717586517334 	 Valid Loss : 13.536539077758789
Epoch : 235 	 Train Loss : 18.116077423095703 	 Valid Loss : 13.447656631469727
Epoch : 236 	 Train Loss : 18.14858055114746 	 Valid Loss : 13.432388305664062
Epoch : 237 	 Train Loss : 18.121950149536133 	 Valid Loss : 13.251924514770508
Epoch : 238 	 Train Loss : 18.01592445373535 	 Valid Loss : 13.312928199768066
Epoch : 239 	 Train Loss : 17.970848083496094 	 Valid Loss : 13.341806411743164
Epoch : 240 	 Train Loss : 17.94642448425293 	 Valid Loss : 13.261078834533691
Epoch : 241 	 Train Loss : 17.87132453918457 	 Valid Loss : 13.210418701171875
Epoch : 242 	 Train Loss : 17.949947357177734 	 Valid Loss : 13.195761680603027
Epoch : 243 	 Train Loss : 17.868377685546875 	 Valid Loss : 13.152735710144043
Epoch : 244 	 Train Loss : 17.825593948364258 	 Valid Loss : 13.189945220947266
Epoch : 245 	 Train Loss : 17.81497573852539 	 Valid Loss : 13.085429191589355
Epoch : 246 	 Train Loss : 17.800212860107422 	 Valid Loss : 13.097574234008789
Epoch : 247 	 Train Loss : 17.738601684570312 	 Valid Loss : 13.05935001373291
Epoch : 248 	 Train Loss : 17.698240280151367 	 Valid Loss : 13.066609382629395
Epoch : 249 	 Train Loss : 17.59811019897461 	 Valid Loss : 12.937572479248047
Epoch : 250 	 Train Loss : 17.587736129760742 	 Valid Loss : 12.99554443359375
Epoch : 251 	 Train Loss : 17.670869827270508 	 Valid Loss : 13.01099681854248
Epoch : 252 	 Train Loss : 17.631874084472656 	 Valid Loss : 12.934273719787598
Epoch : 253 	 Train Loss : 17.539751052856445 	 Valid Loss : 12.951836585998535
Epoch : 254 	 Train Loss : 17.47036361694336 	 Valid Loss : 12.787432670593262
Epoch : 255 	 Train Loss : 17.42552947998047 	 Valid Loss : 12.806821823120117
Epoch : 256 	 Train Loss : 17.485492706298828 	 Valid Loss : 12.741667747497559
Epoch : 257 	 Train Loss : 17.320964813232422 	 Valid Loss : 12.9172945022583
Epoch : 258 	 Train Loss : 17.51907730102539 	 Valid Loss : 12.777303695678711
Epoch : 259 	 Train Loss : 17.447721481323242 	 Valid Loss : 12.743365287780762
Epoch : 260 	 Train Loss : 17.338884353637695 	 Valid Loss : 12.718525886535645
Epoch : 261 	 Train Loss : 17.33473777770996 	 Valid Loss : 12.805131912231445
Epoch : 262 	 Train Loss : 17.248899459838867 	 Valid Loss : 12.835960388183594
Epoch : 263 	 Train Loss : 17.36185073852539 	 Valid Loss : 12.623661041259766
Epoch : 264 	 Train Loss : 17.2096004486084 	 Valid Loss : 12.639643669128418
Epoch : 265 	 Train Loss : 17.151426315307617 	 Valid Loss : 12.557341575622559
Epoch : 266 	 Train Loss : 17.13625144958496 	 Valid Loss : 12.50833511352539
Epoch : 267 	 Train Loss : 17.139442443847656 	 Valid Loss : 12.470722198486328
Epoch : 268 	 Train Loss : 17.085264205932617 	 Valid Loss : 12.412651062011719
Epoch : 269 	 Train Loss : 17.00132179260254 	 Valid Loss : 12.479974746704102
Epoch : 270 	 Train Loss : 17.090282440185547 	 Valid Loss : 12.440694808959961
Epoch : 271 	 Train Loss : 17.056901931762695 	 Valid Loss : 12.42963981628418
Epoch : 272 	 Train Loss : 17.025596618652344 	 Valid Loss : 12.437874794006348
Epoch : 273 	 Train Loss : 16.952892303466797 	 Valid Loss : 12.427630424499512
Epoch : 274 	 Train Loss : 17.051965713500977 	 Valid Loss : 12.268714904785156
Epoch : 275 	 Train Loss : 16.925390243530273 	 Valid Loss : 12.258233070373535
Epoch : 276 	 Train Loss : 14.454242706298828 	 Valid Loss : 12.528964042663574
Epoch : 277 	 Train Loss : 14.349471092224121 	 Valid Loss : 11.35371208190918
Epoch : 278 	 Train Loss : 15.071972846984863 	 Valid Loss : 10.985664367675781
Epoch : 279 	 Train Loss : 15.991179466247559 	 Valid Loss : 11.673685073852539
Epoch : 280 	 Train Loss : 17.267330169677734 	 Valid Loss : 13.181279182434082
Epoch : 281 	 Train Loss : 18.724441528320312 	 Valid Loss : 14.524486541748047
Epoch : 282 	 Train Loss : 19.96868896484375 	 Valid Loss : 16.20710563659668
Epoch : 283 	 Train Loss : 21.66582679748535 	 Valid Loss : 17.9548397064209
Epoch : 284 	 Train Loss : 23.31613540649414 	 Valid Loss : 19.8640193939209
Epoch : 285 	 Train Loss : 25.14255142211914 	 Valid Loss : 21.985776901245117
Epoch : 286 	 Train Loss : 27.31818962097168 	 Valid Loss : 24.1580753326416
Epoch : 287 	 Train Loss : 29.368789672851562 	 Valid Loss : 27.589237213134766
Epoch : 288 	 Train Loss : 31.742948532104492 	 Valid Loss : 30.222349166870117
Epoch : 289 	 Train Loss : 34.24070358276367 	 Valid Loss : 32.14887237548828
Epoch : 290 	 Train Loss : 36.13966369628906 	 Valid Loss : 36.778987884521484
Epoch : 291 	 Train Loss : 39.95594024658203 	 Valid Loss : 39.235572814941406
Epoch : 292 	 Train Loss : 41.113739013671875 	 Valid Loss : 41.204437255859375
Epoch : 293 	 Train Loss : 42.79466247558594 	 Valid Loss : 41.1887092590332
Epoch : 294 	 Train Loss : 42.2586784362793 	 Valid Loss : 40.5463981628418
Epoch : 295 	 Train Loss : 41.106624603271484 	 Valid Loss : 38.934410095214844
Epoch : 296 	 Train Loss : 40.245460510253906 	 Valid Loss : 38.20058059692383
Epoch : 297 	 Train Loss : 39.176239013671875 	 Valid Loss : 37.76812744140625
Epoch : 298 	 Train Loss : 39.05901336669922 	 Valid Loss : 38.55514144897461
Epoch : 299 	 Train Loss : 39.10694122314453 	 Valid Loss : 35.877845764160156
Epoch : 300 	 Train Loss : 37.587154388427734 	 Valid Loss : 35.4409065246582
Epoch : 301 	 Train Loss : 37.14276885986328 	 Valid Loss : 35.23207473754883
Epoch : 302 	 Train Loss : 36.67013931274414 	 Valid Loss : 33.822940826416016
Epoch : 303 	 Train Loss : 35.92652893066406 	 Valid Loss : 33.07884979248047
Epoch : 304 	 Train Loss : 35.12735366821289 	 Valid Loss : 32.15816116333008
Epoch : 305 	 Train Loss : 34.54264450073242 	 Valid Loss : 31.863941192626953
Epoch : 306 	 Train Loss : 34.119468688964844 	 Valid Loss : 31.45164680480957
Epoch : 307 	 Train Loss : 34.19810485839844 	 Valid Loss : 29.960874557495117
Epoch : 308 	 Train Loss : 32.609962463378906 	 Valid Loss : 29.821823120117188
Epoch : 309 	 Train Loss : 32.97792434692383 	 Valid Loss : 29.687740325927734
Epoch : 310 	 Train Loss : 32.32279586791992 	 Valid Loss : 29.20779800415039
Epoch : 311 	 Train Loss : 31.748878479003906 	 Valid Loss : 28.782459259033203
Epoch : 312 	 Train Loss : 31.576698303222656 	 Valid Loss : 28.02852439880371
Epoch : 313 	 Train Loss : 31.8149356842041 	 Valid Loss : 27.549762725830078
Epoch : 314 	 Train Loss : 31.028799057006836 	 Valid Loss : 26.840484619140625
Epoch : 315 	 Train Loss : 30.870098114013672 	 Valid Loss : 27.702808380126953
Epoch : 316 	 Train Loss : 30.407304763793945 	 Valid Loss : 26.147106170654297
Epoch : 317 	 Train Loss : 29.912927627563477 	 Valid Loss : 26.341968536376953
Epoch : 318 	 Train Loss : 30.055191040039062 	 Valid Loss : 25.61699104309082
Epoch : 319 	 Train Loss : 29.35013771057129 	 Valid Loss : 24.90714454650879
Epoch : 320 	 Train Loss : 29.00669288635254 	 Valid Loss : 24.939302444458008
Epoch : 321 	 Train Loss : 28.957908630371094 	 Valid Loss : 25.284137725830078
Epoch : 322 	 Train Loss : 28.471912384033203 	 Valid Loss : 23.671308517456055
Epoch : 323 	 Train Loss : 27.980924606323242 	 Valid Loss : 24.085418701171875
